OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tree,0.4751881765660462
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zucchini,0.16476302604235615
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dagger,0.48644212025722905
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flower,0.5151343054670443
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tableware,0.15098382999245608
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football helmet,0.6309344360830984
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bull,0.6817627052785813
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trousers,0.30974356630190336
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Monkey,0.9313167327435856
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.13517948469360275
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shirt,0.7558420233975267
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beer,0.875568161054381
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Box,0.5556176931191953
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Infant bed,0.8505094043887147
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tortoise,0.9141781833398136
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chicken,0.8720185768891627
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.23305553438507998
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.6830964564509189
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doughnut,0.5581274568602081
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.4988435425849927
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ball,0.4473276707671526
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pasta,0.864160427426056
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7193805054161277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet,0.7170301782697285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cocktail,0.8623544868290173
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drawer,0.34646166562604386
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle,0.7478815847329827
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office building,0.8131596774995163
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stop sign,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woman,0.7860853339518896
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saucer,0.7473091289908614
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/House,0.5697015348997918
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Maple,0.10718550904170958
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.9666666666666667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle,0.06470236904869901
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Falcon,0.8441923462747987
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parrot,0.8724509317826697
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Girl,0.6192371893861169
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bowl,0.7649342690215184
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alpaca,0.844751634696477
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Juice,0.7639629797365012
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.8386631350584041
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tie,0.9524350790750096
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flute,0.48671123621862533
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Furniture,0.0972491267740514
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Screwdriver,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Insect,0.11219108936225022
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.9952380952380953
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camel,0.8876771093510225
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf ball,0.6934523809523809
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.12940158233316545
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swim cap,0.8752547042601688
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oboe,0.3222222222222222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sombrero,0.5204081632653061
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canoe,0.6715330050537485
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pressure cooker,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Clock,0.37988416580599277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human beard,0.5446073347103934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.8264727083462877
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8995442041589086
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Butterfly,0.8556882847550402
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teapot,0.7179188299582726
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zebra,0.9405877387593039
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window blind,0.49175739772135657
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mug,0.827928212233169
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Volleyball,0.7134896448421039
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Surfboard,0.6688767150405439
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coconut,0.026793326026062596
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jaguar,0.9127909823020889
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human ear,0.5077310047152809
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helmet,0.625588505263303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.7373988332439354
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.7239768566984295
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carnivore,0.40728077734439183
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Truck,0.8083549164947494
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goat,0.7170304025543871
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.8769230769230769
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine glass,0.7926161255454238
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.4390561829231851
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Orange,0.2206641810523821
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doll,0.6000496989469161
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.5917585641934067
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mango,0.0095068330362448
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ring binder,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toaster,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billboard,0.6931138059746166
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Personal care,0.010520379274704535
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hair,0.5831722840228513
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spatula,0.95
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Printer,0.9065740201897933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pear,0.607811209908666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carrot,0.6172651056755143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fireplace,0.4208741246570059
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hand,0.5183304634747001
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Limousine,0.7454188437672383
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Segway,0.8608625803262481
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door handle,0.1537928640333359
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taxi,0.6374402593448951
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.4724696356275304
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee,0.8187819768892005
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cutting board,0.7
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Owl,0.9479399266473143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porch,0.25296420484879845
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.8059606857568611
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tea,0.4355467538160569
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fruit,0.2474571512405444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fish,0.42528013952532717
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coin,0.965866119305739
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guitar,0.9001019604477235
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Digital clock,0.22519962456671316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake stand,0.6444444444444444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.7292713013612802
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Houseplant,0.6316274467038836
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.852387886773574
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Earrings,0.4362227564666032
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tomato,0.5630695830302266
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Artichoke,0.4565587793845528
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goggles,0.7927616233322261
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ostrich,0.8816785996743719
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.6577967531098461
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Umbrella,0.7067633752368297
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Necklace,0.750179044453565
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tank,0.9017908600504112
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mirror,0.6915934230307051
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.6473510572619231
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bat,0.486478912708421
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football,0.8276875432949816
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bust,0.7033208868699234
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horse,0.8801752561871999
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tick,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cheetah,0.8164042458182549
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tripod,0.8931131831131831
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Racket,0.5390513711491127
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waffle,0.5724662971016317
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Knife,0.8529662936384032
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.8333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handgun,0.773777802880206
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turtle,0.2884860245372572
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barge,0.4157754010695187
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamburger,0.9130402581665782
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brassiere,0.8622272400690629
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.7543991766136162
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ant,0.21562722383290134
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cucumber,0.40231035399564974
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Antelope,0.64012054929376
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheel,0.7428887976628158
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beehive,0.529039434610286
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lifejacket,0.5806783772372746
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowplow,0.8996513659606376
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowboard,0.5054513265567673
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cookie,0.6562228073080385
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jug,0.3857976594401414
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hat,0.5723614787903304
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Balloon,0.3664271126272037
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tent,0.4999512546817129
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stretcher,0.8055555555555556
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.8021063784443333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.8609990781341852
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.8014831123350393
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dessert,0.09953400695142134
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Washing machine,0.8718489877039316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladder,0.6753046721080777
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.8785396755836177
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Airplane,0.9008490614065758
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taco,0.7660313765765754
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lion,0.8997413160503474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gondola,0.834603496916719
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oven,0.6892352451588468
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crocodile,0.8320907846738995
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tap,0.43764491807948586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kettle,0.7718006040238686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pancake,0.5927359855192934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jet ski,0.642292965319281
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Duck,0.6344555044373131
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pitcher,0.6155557677616501
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Torch,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.7327446992562004
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raven,0.9012359457671959
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skull,0.7366260284014963
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Broccoli,0.407880229111753
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.8360119047619048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lemon,0.518620532996616
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bee,0.538519729418787
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bed,0.5383559463986789
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beetle,0.7121623380061927
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Castle,0.8923076923076921
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Binoculars,0.3888888888888889
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Platter,0.4059201540502604
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Popcorn,0.9301193689351583
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Couch,0.6491860814078683
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toy,0.09412247900068876
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Backpack,0.8169916824866669
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Home appliance,0.19883248104411375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.8719694989106753
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabbage,0.378096178138038
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Training bench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimwear,0.34257950787373426
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Footwear,0.6335467822879597
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.6406192592444861
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guacamole,0.6004535147392289
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Penguin,0.8963240889054043
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.4823571813984325
