OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zucchini,0.11859847589416694
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dagger,0.258578431372549
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flower,0.48248708174096044
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tableware,0.04908645487884583
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football helmet,0.5156908401049571
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bull,0.41942824839492193
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trousers,0.17555378603205335
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Monkey,0.9094032697553422
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.04338135002448225
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shirt,0.6681023329449243
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beer,0.7320610855973666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Box,0.506470332697036
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Infant bed,0.854959125792459
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tortoise,0.8682157875488469
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chicken,0.8517965616856583
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.2065432582736799
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.4896374458874459
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doughnut,0.2548390411196403
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.39212385290816665
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ball,0.343056324128514
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pasta,0.6459974445731543
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bookcase,0.6360145113444537
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet,0.7068560418468335
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cocktail,0.7841334859499938
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drawer,0.31333095754448553
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle,0.6988034427697548
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office building,0.6989553497619836
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stop sign,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woman,0.6866527747566983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saucer,0.7082777329337377
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/House,0.4985390987892033
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Maple,0.07686494342364789
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.9566666666666667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle,0.00374946689131123
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Falcon,0.5742976801480841
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parrot,0.8060703270765373
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Girl,0.2023154198583738
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bowl,0.6654441080163238
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alpaca,0.764643477878772
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Juice,0.6967626330900301
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.1943573667711599
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tie,0.9338658585568883
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flute,0.4183673469387755
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Furniture,0.030901151010751207
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Screwdriver,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Insect,0.09113436873612266
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.9952380952380953
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camel,0.8301787994891443
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf ball,0.4652777777777778
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.04145087049928879
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swim cap,0.7828269064755552
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oboe,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sombrero,0.14285714285714285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canoe,0.5617280025085106
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pressure cooker,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Clock,0.19815148553805542
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human beard,0.4653387467956219
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.7846956964604024
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.767132034373752
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Butterfly,0.8386599918620792
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teapot,0.49536462353799815
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zebra,0.8978252192396806
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window blind,0.4667652859960552
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mug,0.37062198067632846
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Volleyball,0.48888888888888893
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Surfboard,0.5808590733744855
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coconut,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jaguar,0.5717928572738009
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human ear,0.48465821254201963
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helmet,0.46142948042839715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.7199191177195863
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.6114365963817858
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carnivore,0.0404623331297465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Truck,0.6925027351511563
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goat,0.5665300730838273
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.6507936507936508
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine glass,0.6772905243443496
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.24547585820550197
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Orange,0.1496153734473508
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doll,0.4013126915741922
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.5591174186796306
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mango,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ring binder,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toaster,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billboard,0.6477019494530021
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Personal care,0.003865546218487395
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hair,0.46954765665370146
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spatula,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Printer,0.8632704756543766
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pear,0.5719019515801271
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carrot,0.6065067521990078
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fireplace,0.30606160808360533
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hand,0.44228784153889394
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Limousine,0.5789473684210527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Segway,0.7822348393240152
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door handle,0.13626186998038892
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taxi,0.5463641957613898
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.48186813186813193
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee,0.7325600335645667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cutting board,0.6666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Owl,0.8676923076923079
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porch,0.22271460539723634
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.690226142382157
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tea,0.3870823786750419
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fruit,0.1999004079091229
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fish,0.38051799606532166
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coin,0.9412988650876051
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guitar,0.8606824227632285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Digital clock,0.11224489795918366
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake stand,0.6
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.4446366782006921
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Houseplant,0.5245274128895921
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.7429630728344052
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Earrings,0.4020689683212369
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tomato,0.5094286571281864
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Artichoke,0.43000790059613586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goggles,0.619568425560892
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ostrich,0.8584504757785467
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.08888888888888888
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Umbrella,0.6741991867674928
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Necklace,0.6730679261771457
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tank,0.8850336805262675
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mirror,0.5831443688586546
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.5495211431336574
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bat,0.37017543859649127
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football,0.7791970537840416
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bust,0.2777777777777778
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horse,0.8542924606685657
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tick,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cheetah,0.3245045184700357
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tripod,0.8883163620005725
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Racket,0.15835798350679303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waffle,0.47410918240829875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Knife,0.7124199476583357
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.8333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handgun,0.6935596096752963
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turtle,0.005154639175257732
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barge,0.3480861244019139
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamburger,0.7857630402843298
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brassiere,0.7707762561977647
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.7450653287630842
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ant,0.19012232720327768
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cucumber,0.3775835652901488
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Antelope,0.5077526245208739
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheel,0.6203277782389154
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beehive,0.42178215044922107
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lifejacket,0.5169085629767066
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowplow,0.8352268138376632
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowboard,0.3714080459770115
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cookie,0.6142916879940248
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jug,0.2240635384588618
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hat,0.3878570864830758
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Balloon,0.3096987580865335
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tent,0.4764750637104433
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stretcher,0.7857142857142857
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.7307908638788705
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.7005196385091362
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.7410296092648465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dessert,0.04219925128305156
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Washing machine,0.8603838682720673
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladder,0.6719474153297682
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.8185362988411311
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Airplane,0.8901572691853452
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taco,0.6920843158957474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lion,0.8344691596856948
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gondola,0.7799235064167056
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oven,0.6347962218351052
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crocodile,0.7924444708816144
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tap,0.34623199962623674
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kettle,0.27852564102564104
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pancake,0.4682946339383828
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jet ski,0.4906695400116453
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Duck,0.4549927307715732
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pitcher,0.14285714285714285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Torch,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.6239246728217316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raven,0.8222343379401571
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skull,0.6782963038156457
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Broccoli,0.36229119771795776
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.8232954545454545
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lemon,0.42280732877287286
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bee,0.4677323410003078
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bed,0.49995152384583275
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beetle,0.6265426449762641
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Castle,0.8125000000000001
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Binoculars,0.16666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Platter,0.1591025186845263
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Popcorn,0.6240601503759399
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Couch,0.22259789005031236
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toy,0.06482660026086255
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Backpack,0.7443058203784793
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Home appliance,0.044189697211988184
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.7920155625078787
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabbage,0.33457688145188147
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Training bench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimwear,0.278458337128527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Footwear,0.5548901256142339
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.290185676392573
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guacamole,0.2804232804232804
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Penguin,0.867347652516131
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.1055950167625548
