OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cello,0.36941584081491546
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tree,0.27470198867094664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zucchini,0.09894135938811026
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dagger,0.24908189954221552
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flower,0.2606546067173934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tableware,0.06615932538140892
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football helmet,0.28740952881522247
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bull,0.26611295506925964
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trousers,0.12427975337701119
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Monkey,0.36315255616247044
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.0634029677703138
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shirt,0.31965528598595133
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beer,0.3372744561131625
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Box,0.26172537030251924
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Infant bed,0.37600034276631644
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tortoise,0.5105055448187183
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chicken,0.368895733316017
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.08967894569959915
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.3332150744516336
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doughnut,0.310487852094017
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.21670131574720397
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ball,0.2036697675859196
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pasta,0.34923931550406184
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.25
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bookcase,0.4246000457218366
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet,0.31173521888204286
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cocktail,0.3307957572716932
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drawer,0.1627206699930538
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle,0.29428375957061553
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office building,0.32009441286339624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stop sign,0.5395268381693721
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woman,0.3311958067191927
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saucer,0.33237921238115664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/House,0.24715260580600318
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Maple,0.042518343544096324
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.5735462454212454
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle,0.0282006641587731
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Falcon,0.3713196619584885
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parrot,0.39146922006860757
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Girl,0.24582983716817
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bowl,0.39336654870129123
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alpaca,0.3866479689378018
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Juice,0.30338043681613547
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.442744081837785
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tie,0.39030420030518453
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flute,0.2563370046691936
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Furniture,0.04298344524659983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Screwdriver,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Insect,0.05131682225226873
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.4945716497981306
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camel,0.3863803506895551
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf ball,0.36504329004329006
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.06379531930664545
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swim cap,0.4015029869310755
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oboe,0.14957264957264957
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sombrero,0.3167701863354037
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canoe,0.30154441108738395
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pressure cooker,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Clock,0.16419350873715857
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human beard,0.2440825601106149
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.4000308221216924
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.3514704433504617
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Butterfly,0.3816509289065551
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teapot,0.3178249974535991
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zebra,0.405558618792444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window blind,0.21360881934850032
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mug,0.36580828338450966
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Volleyball,0.33562277362318244
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Surfboard,0.28147664887863744
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coconut,0.009435353088603863
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jaguar,0.3831176818885819
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human ear,0.21122895898615793
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helmet,0.23827272188538273
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.3720263482929079
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.346161440936245
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carnivore,0.1613208008411256
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Truck,0.3207234018706644
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goat,0.3158581439234477
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.4644688644688645
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine glass,0.378078423720428
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.18826390780307573
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Orange,0.0898526912595679
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doll,0.24702721675137912
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.29071240620291416
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mango,0.00337126000842815
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ring binder,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toaster,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billboard,0.33530217500938186
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Personal care,0.006163759621495657
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hair,0.24870363990084185
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spatula,0.5590659340659341
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Printer,0.4207928006501942
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pear,0.4126734948932934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carrot,0.42779650626577614
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fireplace,0.20325011773065474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hand,0.21313200896595363
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Limousine,0.3094788786801468
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Segway,0.42350130841956996
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door handle,0.058987941972247576
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taxi,0.3016874266203271
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.4094017094017094
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee,0.33516140089965224
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cutting board,0.5833333333333334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Owl,0.4279624281793716
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porch,0.12866788035502347
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.3886014605961679
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tea,0.1547313882309925
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fruit,0.10562104516287947
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fish,0.2251006829520702
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coin,0.5325458119085598
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guitar,0.36379427024556016
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Digital clock,0.10374171355390954
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake stand,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.3406813152604766
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Houseplant,0.27739610229155515
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.33865789411842406
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Earrings,0.2329753025917299
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tomato,0.2620553384409303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Artichoke,0.3613526734751417
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goggles,0.30434415622811833
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ostrich,0.4108653313884666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.2677170086814282
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Umbrella,0.3273959824759258
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Necklace,0.30535606346161565
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tank,0.39400866098795656
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mirror,0.3474473279317956
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.33368995196107953
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bat,0.3129172229639519
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football,0.34475760608578887
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bust,0.448343926700118
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horse,0.3495977859956444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tick,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cheetah,0.34882759489650406
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tripod,0.3946613758581844
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Racket,0.23116518300472022
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waffle,0.273431886087526
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Knife,0.3506766461568094
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.6666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handgun,0.36184916665831
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turtle,0.1464420566501922
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barge,0.3117204301075268
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamburger,0.38089505882132546
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brassiere,0.36669653767278615
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.4091069678246862
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ant,0.12471514877922649
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cucumber,0.2569890415638177
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Antelope,0.2819766826086968
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheel,0.2902128266235532
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beehive,0.2433165569048091
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lifejacket,0.2935121510498899
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowplow,0.4190325582881761
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowboard,0.24895314289010467
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cookie,0.3187017994878393
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jug,0.23123543153866918
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hat,0.22164101142494688
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Balloon,0.17428375985098482
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tent,0.24236070057504525
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stretcher,0.6070075757575758
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.3432620151032965
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.32527602804987304
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.39978401514717987
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dessert,0.037933303935744546
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Washing machine,0.39786143086418624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladder,0.3320016111039614
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.36274664481270025
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Airplane,0.35726193717490995
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taco,0.34337204586224834
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lion,0.3590025847041766
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gondola,0.5068487925576803
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oven,0.2996499443767837
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crocodile,0.3532944695869114
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tap,0.18002757210073633
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kettle,0.3243289952504668
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pancake,0.33444353382456377
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jet ski,0.3096137823588804
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Duck,0.24957087293517782
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pitcher,0.3805509535274785
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Torch,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.3433416078125407
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raven,0.40773769588972686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skull,0.3347515441490786
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Broccoli,0.24023943210362522
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.4756613756613757
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lemon,0.21677251409434162
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bee,0.2938486668605787
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bed,0.22680607114623358
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beetle,0.29481538067071067
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Castle,0.4556882463859208
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Binoculars,0.27380952380952384
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Platter,0.18535817709907543
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Popcorn,0.7019232242275294
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Couch,0.26397045041703354
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toy,0.03616593617368356
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Backpack,0.37823178633831617
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Home appliance,0.08708441499947181
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.3978118982221667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabbage,0.24317673509354587
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Training bench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimwear,0.13887516922828366
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Footwear,0.25055391564248364
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.2741050456820329
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guacamole,0.2927534569918676
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Penguin,0.4282083003843644
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.2033218001400741
