OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zucchini,0.1386520949316629
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dagger,0.24411764705882355
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flower,0.5088580124646462
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tableware,0.06482364290574877
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football helmet,0.5715090204179688
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bull,0.43283422566426677
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trousers,0.2192216308175261
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Monkey,0.9220812273980057
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.047690448376947234
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shirt,0.6645573960732022
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beer,0.7879419788093482
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Box,0.5358613063667171
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Infant bed,0.8571969696969697
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tortoise,0.8858254281182232
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chicken,0.8691504990625745
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.224343084067085
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.4579441391941392
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doughnut,0.2993151903245251
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.42707156308851224
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ball,0.38368710413854373
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pasta,0.6384441146606263
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bookcase,0.6584452916372767
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet,0.7139739692063041
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cocktail,0.8181530975613156
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drawer,0.3419634489682222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle,0.732940158404266
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office building,0.7476213434048681
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stop sign,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woman,0.7248507017001997
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Saucer,0.7151118810937261
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/House,0.5519547258402425
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Maple,0.10626975812595867
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.9692982456140351
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle,0.006672292181494941
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Falcon,0.6671928362354645
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Parrot,0.8205111202806998
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Girl,0.2787437883320669
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bowl,0.6727605102659356
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alpaca,0.7712720886380056
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Juice,0.7345930854491609
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.17988505747126438
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tie,0.9489737776485443
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flute,0.4081632653061224
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Furniture,0.04533512406779258
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Screwdriver,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Insect,0.09896572350233027
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.9952380952380953
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camel,0.8422726297726298
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf ball,0.5833333333333334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.04881531796857072
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swim cap,0.8715768185509666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oboe,0.16666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sombrero,0.21428571428571427
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canoe,0.6196452717565678
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pressure cooker,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Clock,0.2363003118754205
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human beard,0.5408861911713326
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.7971014492753623
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8095415254769593
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Butterfly,0.8551488405924484
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teapot,0.49548980359791167
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Zebra,0.9439781053915518
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Window blind,0.4963467725678705
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mug,0.3217667748917749
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Volleyball,0.5404040404040403
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Surfboard,0.6475406951436669
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coconut,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jaguar,0.5872963544392116
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human ear,0.5130671823988023
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Helmet,0.5563142318013568
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.7377319181867455
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.6268175337877744
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carnivore,0.06255416088950924
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Truck,0.7019439323016703
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goat,0.6046348556772354
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.7142857142857143
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wine glass,0.7329593255824983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.36148460172426655
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Orange,0.19763257013371577
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Doll,0.4657778552481514
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.5934255234660915
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mango,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ring binder,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toaster,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billboard,0.6654495779101058
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Personal care,0.004980901451489687
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hair,0.5378384370561556
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spatula,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Printer,0.8527394337236279
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pear,0.6033192093608761
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Carrot,0.6193000854169828
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fireplace,0.32401499756899843
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human hand,0.5134598247551749
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Limousine,0.5789473684210527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Segway,0.8504812181282769
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Door handle,0.1532823268341722
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taxi,0.5970987737942676
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.4800904977375566
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee,0.7600504046076609
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cutting board,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Owl,0.8654320987654321
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porch,0.240447326415008
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.7841938982821639
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tea,0.4165515860594694
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fruit,0.22584056975060973
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fish,0.4123997070504022
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coin,0.9616538918110686
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guitar,0.86978351992648
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Digital clock,0.195578231292517
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake stand,0.6444444444444444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.4665183639358675
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Houseplant,0.5666808726493362
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.8119285451724193
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Earrings,0.39188194846089586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tomato,0.5525542686767708
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Artichoke,0.4358476590966108
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goggles,0.7175913014222739
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ostrich,0.8580971659919028
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.03333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Umbrella,0.7076807911787186
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Necklace,0.7011928052620386
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tank,0.892871321406824
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mirror,0.5931460780598712
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.6481706814057085
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bat,0.48611111111111116
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Football,0.7801534029345851
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bust,0.3765432098765432
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horse,0.8732334625854802
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tick,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cheetah,0.40394488070649986
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tripod,0.8931131831131831
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Racket,0.24798270390712174
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waffle,0.5065506235058473
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Knife,0.7465816761207245
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.8333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handgun,0.7222309757236228
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Turtle,0.018556701030927835
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Barge,0.41414141414141414
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hamburger,0.8057042324571841
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brassiere,0.8187129161898494
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.7371683815350389
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ant,0.20567261599390482
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cucumber,0.39209278760823446
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Antelope,0.554616979289019
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheel,0.7320109675958261
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beehive,0.4441435173378903
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lifejacket,0.576062734355869
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowplow,0.9033380019053381
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowboard,0.43969486387554335
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cookie,0.642288589208619
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jug,0.21422177566678846
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hat,0.41730208608421093
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Balloon,0.36465949638872663
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tent,0.48397074237238175
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stretcher,0.6666666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.7816690565500589
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.7997834464986624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.7946412951483945
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dessert,0.05878076237264805
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Washing machine,0.8665911281299373
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladder,0.6753046721080777
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.8415772345668395
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Airplane,0.898195703872932
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Taco,0.7204725965174893
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lion,0.8653995659332202
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gondola,0.7985007974481659
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oven,0.6696492506777146
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crocodile,0.7950048996498366
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tap,0.4003333341953914
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kettle,0.4417887667887668
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pancake,0.4828057312242904
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jet ski,0.5831569664902999
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Duck,0.534160629459346
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pitcher,0.14285714285714285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Torch,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.6673992960930845
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raven,0.8500578703703704
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skull,0.7108214471772825
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Broccoli,0.4082888881379018
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.8360119047619048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lemon,0.4680647491812095
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bee,0.5376004424236602
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bed,0.5130515346900062
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beetle,0.6533358175379045
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Castle,0.8367521367521366
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Binoculars,0.2222222222222222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Platter,0.19958662938020916
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Popcorn,0.7157894736842104
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Couch,0.24223529038098046
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toy,0.07940728247643171
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Backpack,0.7794964619168315
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Home appliance,0.06424180877440831
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.8025646167557933
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabbage,0.3489583333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Training bench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swimwear,0.31416938259222715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Footwear,0.6226634266415358
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.30057471264367813
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Guacamole,0.4841269841269842
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Penguin,0.8683908330346499
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.14771150905518549
